id,company_id,round_count,date,status,post_money_valuation,deal_amount,total_capital_raised,bloat,dilutive_impact,deal_type
9309e122-574c-42ae-b034-7b6545d8cc39,a945a353-1895-4854-95bc-2b20bf948e84,2,2/28/2018,Completed,5500000,1500000,2050000,0.3727,0.272727273,Seed Round
1e1a8f3b-289c-48a8-b162-2fde6cb56a3f,a945a353-1895-4854-95bc-2b20bf948e84,4,5/19/2020,Completed,23960000,8960000,11510000,0.4804,0.373956594,Later Stage VC
d3490362-9480-49e7-a96f-557e38d36d78,a946c67b-8b1e-47b8-a9ec-c5875ef9a907,1,5/2/2008,Completed,2900000,1000000,1000000,0.3448,0.344827586,Early Stage VC
c0472d54-61ba-4bc9-8b58-a84dccd2fdf7,a946c67b-8b1e-47b8-a9ec-c5875ef9a907,3,8/22/2012,Completed,25560000,12830000,16830000,0.6585,0.501956182,Later Stage VC
2d606cad-f8a7-492a-a15d-306bbe709acb,a946c67b-8b1e-47b8-a9ec-c5875ef9a907,4,5/8/2014,Completed,30000000,30000000,46830000,1.561,1,Merger/Acquisition
e14a6aab-6b3a-48a3-b6bb-ab31b1c7a7eb,a95437a8-b826-4851-9c9d-3f09f81660b7,1,1/15/2019,Completed,53500000,18500000,18500000,0.345794393,0.345794393,Early Stage VC
aca220ab-5d45-4fbc-8c5a-77257fc3989c,a95437a8-b826-4851-9c9d-3f09f81660b7,2,10/15/2020,Completed,120000000,20000000,38500000,0.320833333,0.166666667,Early Stage VC
65ed5468-3797-4f24-bca2-615abe15cbd3,a95437a8-b826-4851-9c9d-3f09f81660b7,3,10/26/2021,Completed,420000000,50000000,88500000,0.210714286,0.119047619,Later Stage VC
b82d2d5e-30e5-4ff5-8716-2d9631bc9f08,ef1398e2-d886-4e4a-88ac-4a8210ba2560,2,8/31/1998,Completed,19250000,4250000,7500000,0.3896,0.220779221,Early Stage VC
26a29923-4a9e-4d98-93c2-4681b7ec8c6a,ef1398e2-d886-4e4a-88ac-4a8210ba2560,3,3/12/2000,Completed,70000000,27000000,34500000,0.4929,0.385714286,Later Stage VC
10d69933-364d-4acb-ae63-19e24983257a,0417b829-12eb-4440-add3-76a7bc8c7253,3,3/1/2019,Completed,635000000,147000000,277600000,0.4372,0.231496063,Later Stage VC
25a31972-6296-41c7-8244-5661f0ea4e0f,52e47de4-ee86-4178-ba15-04569594cc94,3,6/30/2021,Completed,1528210000,273000000,396590000,0.2595,0.17864037,IPO
1e2b231f-a513-474b-a92b-2d220e0f67a9,0e9aa22f-0155-415a-8010-c3aecbcc0f3f,3,5/12/2017,Completed,260000000,65000000,100830000,0.3878,0.25,Early Stage VC
4645bfda-1117-4996-912e-57741af7dbcf,1753cf83-ad2c-4b59-be39-2ac8fb7b1db8,3,3/5/2018,Completed,24300000,9700000,21130000,0.8695,0.399176955,Later Stage VC
8cf974cb-88b0-48b8-8544-665531fe6961,1753cf83-ad2c-4b59-be39-2ac8fb7b1db8,4,9/11/2019,Completed,11500000,6500000,27630000,2.4026,0.565217391,Later Stage VC
085ad154-e7e6-4cae-aae6-052f60ced707,2c5d24eb-548f-46cd-9549-3385929184d9,3,10/20/2017,Completed,27760000,7760000,10880000,0.3919,0.279538905,Early Stage VC
32fdef1e-c821-4fe5-8861-0d6f5fafeb20,94d5da4c-8f5a-4e74-bf82-1c181dafd655,1,8/23/2021,Announced/In Progress,1300000000,1300000000,1300000000,1,1,Merger/Acquisition
67bf3082-678b-4efe-8678-ff1589dd6ca8,401cefa7-3192-43e3-9d94-6d157193b1f9,3,1/23/2012,Completed,24890000,3050000,4390000,0.1764,0.122539172,Early Stage VC
991c4728-dbbb-4b8c-8ed0-80e87d623c28,401cefa7-3192-43e3-9d94-6d157193b1f9,4,10/4/2013,Completed,30070000,2570000,6960000,0.2315,0.085467243,Later Stage VC
4b78c7fe-fcb8-4c18-9a9a-8288cb40b8ae,a95df078-9184-449d-9d45-49f78f738ec2,3,10/30/2009,Completed,47790000,11120000,15480000,0.3239,0.232684662,Early Stage VC
67bf9470-699d-40b7-ad05-6b51965d7b35,a95df078-9184-449d-9d45-49f78f738ec2,5,3/19/2013,Completed,184270000,45000000,82480000,0.4476,0.24420687,Later Stage VC
99546e6f-1133-4031-bf9f-f19560df628a,a95df078-9184-449d-9d45-49f78f738ec2,8,12/9/2016,Completed,300000000,300000000,382770000,1.2759,1,Merger/Acquisition
e460f4ff-d6e7-4cae-800d-e9218bd70509,a96409d3-d5e3-4504-9116-7e7b93664d14,1,9/2/2008,Completed,13810000,3500000,3600000,0.2607,0.253439537,Early Stage VC
ea222088-ec17-4baf-b9a7-fa11d46ec88b,a96409d3-d5e3-4504-9116-7e7b93664d14,3,7/11/2019,Completed,7600000,1810000,7960000,1.0474,0.238157895,Later Stage VC
f5f71337-da16-4d45-986b-02fc53f87b75,ef1650fd-0bca-453e-8dd3-87f477f81010,1,6/8/1999,Completed,850000,250000,250000,0.2941,0.294117647,Angel (individual)
b65eb9e6-925c-4486-a63d-f1ded1c6adc3,ef17277c-3e57-4ea4-b750-da2d7b0c70a9,5,6/14/2019,Completed,4410000,310000,1210000,0.2744,0.070294785,Angel (individual)
24e40eed-a242-4815-884a-6d0345051cd5,1388bf4e-e459-4cc1-bb71-3e6936d1a146,5,8/21/2018,Completed,200000000,18000000,71500000,0.3575,0.09,Later Stage VC
de46178f-e250-4c85-857e-fd2434f5774e,80590dec-416b-4427-86d8-0e875c423927,1,2/2/2015,Completed,1800000000,719600000,5000000,0.0028,0.399777778,Merger/Acquisition
c0e22380-c2a4-4df2-bd4b-6224d0e0cf9e,80590dec-416b-4427-86d8-0e875c423927,2,8/17/2021,Completed,6000000000,3600000000,3605000000,0.6008,0.6,Merger/Acquisition
67610ec6-ef14-4a9b-a7ed-56d45a4ed391,4020c7c3-4fe5-495d-b1d6-95d09125b549,1,6/6/1997,Completed,10630000,4750000,4750000,0.4468,0.446848542,Early Stage VC
5c91a1f6-f1d5-43a3-a98d-8e99a65683e5,ded804f8-33b1-479a-851e-eb56d6b59dc1,1,4/5/2000,Completed,262180000,63000000,63000000,0.2403,0.240292929,IPO
6065bf99-1a6d-400e-ad30-321fef5b29e5,ded804f8-33b1-479a-851e-eb56d6b59dc1,2,7/1/2021,Completed,2781120000,500000000,563000000,0.2024,0.179783684,IPO
1cc95626-9f94-485e-a67e-2fd1190e2d64,9eb0e5d8-2ce1-4714-932c-c01dc8c13bdb,1,7/2/2021,Completed,1050000000,1050000000,1050000000,1,1,Merger/Acquisition
8ab67b2d-41a3-4901-8c4c-95401124905b,a96409d3-d5e3-4504-9116-7e7b93664d14,5,9/9/2020,Completed,8500000,3500000,11670000,1.3729,0.411764706,Seed Round
08ad4ed6-ba68-42ad-a141-35dc2abdff24,a96e5f90-5794-4c3e-b2d7-9fc37bb5d0f2,1,2/1/2000,Completed,2080000,850000,850000,0.4087,0.408653846,Early Stage VC
473e3316-d294-4058-81b3-982291861d9d,a96e5f90-5794-4c3e-b2d7-9fc37bb5d0f2,2,1/17/2001,Completed,15270000,7450000,8300000,0.5435,0.487884741,Early Stage VC
fdb0520c-b234-4932-a23c-3c5894e4cb28,a96e5f90-5794-4c3e-b2d7-9fc37bb5d0f2,3,12/27/2002,Completed,52570000,25000000,33300000,0.6334,0.475556401,Later Stage VC
d4a37c4f-1cf2-49cd-a433-3350557705bb,a96e5f90-5794-4c3e-b2d7-9fc37bb5d0f2,4,9/17/2007,Completed,74800000,21000000,54300000,0.7259,0.280748663,Later Stage VC
0d902088-7f42-4fbd-9fa9-7c3c847c9103,0504d580-5358-4492-be08-6090da835fca,5,8/28/2003,Completed,112750000,14650000,49030000,0.4349,0.129933481,Later Stage VC
f6d9e4bf-b6fb-4f8b-8858-4143874b363f,17688631-bcbb-4b6b-a0f8-a75d5e7a94ec,3,6/30/2015,Completed,24500000,10250000,14040000,0.5731,0.418367347,Seed Round
37b6993b-76a9-43a7-b09b-a98537829cac,46c41c11-c619-40ff-81c4-edc42ebbecc8,1,3/30/2000,Completed,453490000,76500000,76500000,0.1687,0.168691702,IPO
e9a7695d-edc0-402b-b89c-ca6b255f8136,46c41c11-c619-40ff-81c4-edc42ebbecc8,2,7/14/2021,Completed,1800000000,1800000000,1876500000,1.0425,1,Merger/Acquisition
8e76efa3-9fce-43c8-8115-88bc056cf290,4020c7c3-4fe5-495d-b1d6-95d09125b549,2,8/3/1998,Completed,65690000,10110000,14860000,0.2262,0.153904704,Early Stage VC
1a9b8e98-f1a8-4bd5-bc24-414b9fc78693,4020c7c3-4fe5-495d-b1d6-95d09125b549,3,7/14/1999,Completed,155020000,16440000,31300000,0.2019,0.106050832,Later Stage VC
50355e48-33a9-4bde-9184-b9513c380807,a96e5f90-5794-4c3e-b2d7-9fc37bb5d0f2,5,2/25/2010,Completed,77890000,18000000,72300000,0.9282,0.231095134,Later Stage VC
4eb498f2-2bef-4b71-a1d0-2cb8bbec1f37,a96e5f90-5794-4c3e-b2d7-9fc37bb5d0f2,6,11/8/2012,Completed,105000000,19050000,91350000,0.87,0.181428571,Later Stage VC
6dd534e4-c66b-411c-8484-9f54763aff5a,a96e5f90-5794-4c3e-b2d7-9fc37bb5d0f2,7,9/17/2014,Completed,122260000,17260000,108610000,0.8884,0.141174546,Later Stage VC
1c34bda9-73eb-4c57-8d1e-109a59373de7,a96e5f90-5794-4c3e-b2d7-9fc37bb5d0f2,8,3/6/2017,Completed,93150000,49000000,157610000,1.692,0.52603328,Later Stage VC
e103b3f6-bd07-4faa-a826-60adbb9f0601,a9731188-14b2-467b-b6a2-76527df2236b,1,9/20/2018,Completed,16000000,4000000,4000000,0.25,0.25,Seed Round
2b0edf4a-5e79-4554-8d52-a2a040d73247,a9731188-14b2-467b-b6a2-76527df2236b,2,7/30/2019,Completed,26000000,5200000,9200000,0.353846154,0.2,Early Stage VC
88bc9c1c-dbde-4278-bfdf-8ac82ee26341,a9731188-14b2-467b-b6a2-76527df2236b,3,3/10/2021,Completed,90000000,30000000,39200000,0.435555556,0.333333333,Early Stage VC
495679f9-3087-441b-916e-a626526c41ac,a9731188-14b2-467b-b6a2-76527df2236b,4,4/8/2022,Completed,200000000,40000000,79200000,0.396,0.2,Early Stage VC
22ef28e0-d5b8-4211-a024-93dbb6909175,ef17277c-3e57-4ea4-b750-da2d7b0c70a9,6,9/4/2019,Completed,330000,40000,1250000,3.7879,0.121212121,Accelerator/Incubator
5cec0ee8-669d-4df8-a92b-61f10c9d0d89,0adaad4b-71c4-43b9-a9e8-26e17b8ca0db,5,12/8/2020,Completed,2000000000,75000000,191260000,0.0956,0.0375,Later Stage VC
fcb2807f-37ac-4453-b1d8-5809730c06db,299cf1cc-fc95-497f-94a7-61075a8e4ad2,2,4/20/2004,Completed,4840000,1840000,2840000,0.5868,0.380165289,Early Stage VC
ad4946cf-b1f4-4559-bfe0-5cedadadcdef,299cf1cc-fc95-497f-94a7-61075a8e4ad2,5,12/16/2009,Completed,21150000,2110000,9500000,0.4492,0.099763593,Later Stage VC
079af13c-7f9d-4f75-823f-b4eab8430e44,31d56eb8-0ab3-4f54-9e2e-8926ecd02037,3,8/20/2014,Completed,209160000,51000000,128000000,0.612,0.243832473,Later Stage VC
e61d02fc-88f9-410e-9f3d-3cc5b6ca75ee,4020c7c3-4fe5-495d-b1d6-95d09125b549,4,1/28/2000,Completed,85980000,14550000,45850000,0.5333,0.169225401,Later Stage VC
4e2c30f5-3f3b-4110-aac8-93b6f43859c0,a977d7c2-fc29-487b-a9ba-55ff7d4405d9,4,1/30/2017,Completed,41170000,6170000,18980000,0.461,0.149866408,Later Stage VC
8edd59ea-460f-4f2d-826e-6e9d91adfb5e,a977d7c2-fc29-487b-a9ba-55ff7d4405d9,5,12/27/2018,Completed,38340000,9340000,28320000,0.7387,0.243609807,Later Stage VC
1be785ff-954a-4a03-88d8-d9693f739d6b,12ff95f4-3b5b-40b8-81cf-a961670f211f,1,7/1/2021,Completed,4441780000,3700000000,638320000,0.1437,0.832999383,Merger/Acquisition
3c2486cb-3048-454a-a4a6-f83087983888,a9855fd5-f93c-47a1-9136-8078db239740,2,12/8/2009,Completed,7050000,1350000,2230000,0.3163,0.191489362,Early Stage VC
abcd9d83-800a-4cc7-a348-26ff34c16412,a9855fd5-f93c-47a1-9136-8078db239740,3,6/1/2010,Completed,35000000,4000000,6230000,0.178,0.114285714,Later Stage VC
56fcffe6-229c-4300-8212-8703fb60707d,a9855fd5-f93c-47a1-9136-8078db239740,4,5/7/2012,Completed,60580000,6000000,12230000,0.2019,0.099042588,Later Stage VC
b6857739-fda5-4399-aefb-2552f4d00986,a9855fd5-f93c-47a1-9136-8078db239740,5,4/16/2014,Completed,194810000,24750000,36980000,0.1898,0.127046866,Later Stage VC
bf4e373c-4bdf-4861-a8c9-91f0ee0bf88c,ef198704-68fe-453d-94db-572a190d659d,1,2/23/2004,Completed,15000000,8000000,8000000,0.5333,0.533333333,Early Stage VC
65661299-7c0f-4fba-b0b8-21decfef9477,ef198704-68fe-453d-94db-572a190d659d,2,10/24/2006,Completed,27670000,16000000,24000000,0.8674,0.578243585,Early Stage VC
0966aace-1b29-445e-84eb-1ca563d1108e,ef1bac5a-1174-4fc4-90dd-baa85e219e06,3,6/12/2013,Completed,133720000,133720000,144120000,1.0778,1,Merger/Acquisition
6d49ab58-5bd0-4582-87cb-f4384d888db6,ef1c5df8-026e-47b7-9a5e-36eb0fcde0bb,1,6/3/2015,Completed,1900000,400000,400000,0.2105,0.210526316,Seed Round
f274f0eb-6c39-4920-b91b-edf42ad01a69,4020c7c3-4fe5-495d-b1d6-95d09125b549,5,10/30/2001,Completed,100210000,15530000,61380000,0.6125,0.154974553,Later Stage VC
fb98ce78-17bf-4771-8fa3-732f99656d0a,4020c7c3-4fe5-495d-b1d6-95d09125b549,6,1/15/2003,Completed,146560000,50870000,112250000,0.7659,0.347093341,Later Stage VC
ed134a88-5231-440b-b2e1-902e379cee98,4020c7c3-4fe5-495d-b1d6-95d09125b549,7,6/25/2004,Completed,251550000,50000000,162250000,0.645,0.198767641,IPO
5aca01b8-51c6-44d1-b786-15605daabb3c,4020c7c3-4fe5-495d-b1d6-95d09125b549,8,1/1/2008,Completed,67800000,67800000,230050000,3.3931,1,Merger/Acquisition
182cfe8d-17d7-4125-9792-6dabc61cc8db,135821e4-53f3-4543-b764-8bf0be61403f,1,6/5/2017,Completed,55000000,25000000,25000000,0.4545,0.454545455,Early Stage VC
69e440af-09f1-4faa-8e26-82469d449997,135821e4-53f3-4543-b764-8bf0be61403f,2,7/22/2021,Completed,400000000,75000000,100000000,0.25,0.1875,Later Stage VC
e5b15d5c-a711-445f-8111-65d58599bdf4,a98c49a0-82e2-4f42-949b-23c0a125649c,1,11/15/2018,Completed,10000000,6000000,6000000,0.6,0.6,Early Stage VC
4b0f675e-ee98-4f09-b3b3-689981cb42b8,a98c49a0-82e2-4f42-949b-23c0a125649c,3,11/1/2020,Completed,59200000,11200000,32200000,0.5439,0.189189189,Later Stage VC
bca46d79-5993-4466-a440-d92eff80308b,a9944db6-458b-48d9-b6ea-97aa80dd012b,1,4/12/2016,Completed,7660000,2160000,2160000,0.281984334,0.281984334,Early Stage VC
44c034d3-25bd-42f8-a932-d1edfa93a34d,a9944db6-458b-48d9-b6ea-97aa80dd012b,2,8/29/2017,Completed,15500000,5500000,7660000,0.494193548,0.35483871,Early Stage VC
9767e561-756f-4bcd-81a9-88091072d4a1,a9944db6-458b-48d9-b6ea-97aa80dd012b,3,3/13/2018,Completed,85500000,19000000,26660000,0.311812865,0.222222222,Early Stage VC
ce6894ff-95ca-4ba9-83a1-9e98d01d9a8e,ef1c5df8-026e-47b7-9a5e-36eb0fcde0bb,2,1/31/2017,Completed,2900000,330000,730000,0.2517,0.113793103,Seed Round
177ff242-e14f-4f3b-9f0a-c0b2da9c5b0c,ef1c5df8-026e-47b7-9a5e-36eb0fcde0bb,3,6/27/2018,Completed,2460000,210000,940000,0.3821,0.085365854,Seed Round
34a13ad8-62f4-4384-9fba-a036c8f2e656,ef1c5df8-026e-47b7-9a5e-36eb0fcde0bb,4,7/31/2019,Completed,4330000,160000,1100000,0.254,0.036951501,Seed Round
2df4a9fc-858a-4015-972a-961e0b1180ee,ef1c5df8-026e-47b7-9a5e-36eb0fcde0bb,5,5/14/2020,Completed,4000000,500000,1600000,0.4,0.125,Angel (individual)
89957bbb-8773-432f-839f-306717f42e3a,33cbd8a9-ca8b-4dc7-bb97-a6d18b488d43,5,8/18/2009,Completed,60000000,8000000,34020000,0.567,0.133333333,Later Stage VC
9ece0922-bc78-481f-8d68-32349285cebb,39306d27-618b-43a0-a88f-95be7aa3f689,3,5/21/2010,Completed,34270000,2000000,14990000,0.4374,0.058360082,Later Stage VC
f238dec1-1616-4963-8af3-1e9e7e3677e8,3d40d693-9cfe-4926-9a15-552bccad3ac2,3,4/23/2009,Completed,10430000,1730000,4830000,0.4631,0.165867689,Later Stage VC
eaa76305-e2de-492e-9032-897c1e594860,d7b7eb25-5600-4905-8ca0-d3262cd32877,1,7/21/2021,Announced/In Progress,960000000,291000000,291000000,0.3031,0.303125,Reverse Merger
13c1661d-a299-43af-8e05-07b118181105,403a18f4-70fd-414e-9c79-ff6a220094ac,1,8/18/2015,Completed,1710000,120000,120000,0.070175439,0.070175439,Accelerator/Incubator
3da32b86-24fb-4f76-8c58-3a94de9b4fa1,403a18f4-70fd-414e-9c79-ff6a220094ac,2,1/14/2016,Completed,40000000,10000000,10120000,0.253,0.25,Early Stage VC
c023c0b4-48e9-441a-b859-725372f14f32,403a18f4-70fd-414e-9c79-ff6a220094ac,3,9/14/2017,Completed,67000000,24000000,34120000,0.509253731,0.358208955,Early Stage VC
13758af1-244f-4836-ae12-2b7fa7d92643,403a18f4-70fd-414e-9c79-ff6a220094ac,4,4/9/2019,Completed,10000,10000,10000,1,1,Out of Business
898560cd-a5cd-47b0-a32d-72d217bfe594,98af2ff3-68b2-46b1-be2d-97a9588915b3,1,8/2/2021,Completed,1000000000,1000000000,135360000,0.1354,1,Merger/Acquisition
0737f73e-65e3-4df1-8a9a-f6b53eac6132,203cbba4-6064-4b9a-a2e6-de933c028ad0,1,12/6/1996,Completed,457000000,61200000,61200000,0.1339,0.133916849,IPO
1105ed03-7aba-4143-bae1-32499461ddce,5d42e900-dc36-46e8-8f4d-76033297a5e8,1,1/31/2007,Completed,207720000,207720000,207720000,1,1,Merger/Acquisition
c5cc36a6-0470-4fd8-af2a-164ca3bbd8bb,a9944db6-458b-48d9-b6ea-97aa80dd012b,4,1/17/2019,Completed,194000000,44000000,70660000,0.364226804,0.226804124,Later Stage VC
249e9334-4edd-4a29-be20-9ebbe24fc8b3,a9944db6-458b-48d9-b6ea-97aa80dd012b,5,10/6/2021,Completed,930000000,130000000,200660000,0.215763441,0.139784946,Later Stage VC
9ddd3c54-b046-4b57-9887-b998ddf60716,ca2d4dc0-3727-4ff4-a63e-071172a9196e,3,6/3/2011,Completed,76840000,38600000,63940000,0.8321,0.50234253,Later Stage VC
0fbdebe9-8143-478b-9197-33a24c33d329,0679974f-4de2-4ffe-8a2f-3b9741ec1cc2,3,11/13/2008,Completed,24340000,11830000,18850000,0.7744,0.486031224,Later Stage VC
02f6706c-0726-43b2-9d56-a3cac4d283cd,305d5be4-6d10-4d3f-beda-8d968121d7d0,1,7/6/2021,Announced/In Progress,600000000,600000000,600000000,1,1,Merger/Acquisition
9b507610-babe-45dc-9672-322657d891e0,403c0b1c-db71-46ed-aad7-eddf89cd550e,1,7/24/1996,Completed,18070000,9000000,9000000,0.498063088,0.498063088,Early Stage VC
54121ca1-3a9f-4935-92e7-3fb01476b492,403c0b1c-db71-46ed-aad7-eddf89cd550e,2,3/1/2001,Completed,47130000,15000000,24000000,0.50922979,0.318268619,Later Stage VC
4df9b6e3-e462-4754-9a2d-55ca4d2d66d4,5a18da63-284c-492a-aa7f-dad6353b4419,6,7/21/2021,Completed,3939960000,425500000,768400000,0.195,0.10799602,IPO
e19a2de2-6f75-4679-b6b1-244533ba84bd,51dd7765-d242-491d-a8cb-4758ea35caef,1,7/15/2021,Completed,3110980000,476000000,476000000,0.153,0.153006448,IPO
1ecc567b-511d-4e1b-b434-f529df8df4c5,9dcf5fe8-e533-4f2b-8e3e-52277537668a,1,6/1/2004,Completed,418000000,418000000,418000000,1,1,Merger/Acquisition
51f25769-1aff-45ae-86b4-066644b7786a,a9a3c8ed-f1a9-4cc7-8f8e-3daddc803e15,2,9/10/2018,Completed,14520000,6520000,6670000,0.459366391,0.449035813,Seed Round
e17f29da-905a-4393-97e8-5f2003aebf45,a9a3c8ed-f1a9-4cc7-8f8e-3daddc803e15,5,1/21/2022,Completed,280000000,30000000,63670000,0.227392857,0.107142857,Early Stage VC
0d9fe64e-6787-4ba7-94c3-1a61503c054c,a9a4945f-6093-48b0-ba8b-ff0bc639e373,2,2/23/2015,Completed,7000000,280000,970000,0.1386,0.04,Later Stage VC
6531331b-e8c7-4406-bbff-e1a48a524873,a9a6fccf-591f-42f6-b67d-6df426434e54,1,6/6/2014,Completed,21000000,6000000,6000000,0.2857,0.285714286,Early Stage VC
7d9036a7-2853-4360-b8cf-58d3a83c5b4b,a9a6fccf-591f-42f6-b67d-6df426434e54,2,11/18/2015,Completed,26650000,15000000,21000000,0.788,0.562851782,Early Stage VC
41f3bcbb-4bc5-4400-ac18-6fc94d49cd8c,f3253171-8679-4bca-bf37-bb09a6de1739,1,7/6/2021,Announced/In Progress,295000000,295000000,207900000,0.7047,1,Merger/Acquisition
ddf11ed1-345b-4110-bbb2-f68dd469d9dc,02fdb6dc-d94e-4f05-9930-d1da64da7550,2,5/30/2010,Completed,19180000,11500000,13500000,0.7039,0.599582899,Seed Round
67adcf83-59e7-4a06-b242-0a031a0e3991,3205778f-462d-4b9b-9a86-16af8f4723f1,3,4/6/2015,Completed,182350000,12000000,24990000,0.137,0.065807513,Early Stage VC
296cf4ef-d06e-49f8-8015-ac2e804a8635,403c0b1c-db71-46ed-aad7-eddf89cd550e,3,11/1/2002,Completed,112490000,18240000,42240000,0.375500044,0.162147746,Later Stage VC
b4f98d3f-af9a-44c5-92a4-335b151bb3b8,40405727-8757-48c1-9b5a-c97623107fe5,1,2/1/1999,Completed,3370000,1040000,1040000,0.3086,0.308605341,Early Stage VC
c799557b-27c9-4ddd-9c24-7fa6db37bb1f,40405727-8757-48c1-9b5a-c97623107fe5,2,12/1/1999,Completed,27350000,6950000,7990000,0.2921,0.254113346,Early Stage VC
3651fff2-0ed3-4494-bee9-f5be2a737f14,40405727-8757-48c1-9b5a-c97623107fe5,3,11/27/2000,Completed,71220000,20180000,28170000,0.3955,0.283347374,Later Stage VC
e8cc27e1-7bea-4c8c-af75-8ea60edfec8c,40405727-8757-48c1-9b5a-c97623107fe5,4,5/6/2002,Completed,92280000,11080000,39250000,0.4253,0.120069354,Later Stage VC
66ba67ea-e6d3-48e8-ae01-5c7627049910,19e8865b-6634-4fb6-aa44-7506d470cfc0,1,8/1/2021,Completed,1100000000,1100000000,2360000,0.0021,1,Merger/Acquisition
9f04f2a5-8f92-49c7-ab53-764fe8631d3a,a9a6fccf-591f-42f6-b67d-6df426434e54,3,4/2/2016,Completed,119000000,119000000,140000000,1.1765,1,Merger/Acquisition
30b6520f-6f4a-4e9d-8bc6-873b89193ee5,a9a77e61-2c12-4d94-9035-76a05da89036,1,1/14/2008,Completed,12850000,3450000,3450000,0.2685,0.26848249,Early Stage VC
8acf4f06-1f28-4e7f-b499-bb98ebff468d,a9a77e61-2c12-4d94-9035-76a05da89036,3,4/26/2011,Completed,65420000,15750000,27450000,0.4196,0.240752064,Later Stage VC
d3c56517-2cf5-4b3d-8691-4cfa434d68e0,a9a77e61-2c12-4d94-9035-76a05da89036,4,3/12/2013,Completed,83500000,15000000,42450000,0.5084,0.179640719,Later Stage VC
338bead1-1fa9-45c3-a863-599a2c55c785,1d4ef622-18cf-42b1-b5f2-5fa436e5557b,3,5/17/2000,Completed,122380000,19650000,97930000,0.8002,0.160565452,PE Growth/Expansion
87d27464-8b69-4071-b3ac-51f845f917d8,2a0ff3fa-1abc-4c02-9963-b03efc916a22,1,7/21/2021,Announced/In Progress,3550000000,3550000000,3550000000,1,1,Merger/Acquisition
772c191e-bb87-4a67-b841-38451b21a62d,40416cfc-7e4b-4f46-9b4c-e1ae39ab573b,2,3/20/2019,Completed,1165000000,179000000,358000000,0.3073,0.153648069,Early Stage VC
7236d835-2a18-404e-a5d5-c727dcc3ecdd,40416cfc-7e4b-4f46-9b4c-e1ae39ab573b,3,3/5/2020,Completed,2493000000,493000000,851000000,0.3414,0.19775371,Later Stage VC
4a0d32e9-f413-4719-b20b-585f833332bd,4047d5a3-5183-457c-819d-502dd1796da6,1,9/29/2011,Completed,4950000,1600000,1860000,0.3758,0.323232323,Early Stage VC
420c4cb8-43d7-43ab-ac7f-75b84ac8028e,4047d5a3-5183-457c-819d-502dd1796da6,3,9/7/2017,Completed,24000000,10000000,17860000,0.7442,0.416666667,Later Stage VC
961106a6-483d-409d-931f-41936ff607b2,404b8b76-7348-456f-b7a9-14c2b8e72cba,1,12/1/2014,Completed,24000000,15000000,15000000,0.625,0.625,Early Stage VC
684f0bd9-69e0-4c8a-96c5-65d54b440108,404b8b76-7348-456f-b7a9-14c2b8e72cba,2,11/5/2015,Completed,103000000,53000000,68000000,0.6602,0.514563107,Early Stage VC
70f91d26-42e1-4579-bea2-74d3e668b13a,404b8b76-7348-456f-b7a9-14c2b8e72cba,3,2/6/2018,Completed,225000000,50000000,118000000,0.5244,0.222222222,Later Stage VC
b9011865-09e0-4cd6-8e24-22c6dd101e44,404b8b76-7348-456f-b7a9-14c2b8e72cba,4,8/8/2019,Completed,325000000,55000000,173000000,0.5323,0.169230769,Later Stage VC
d5a2659a-0e65-46de-b6ea-beb6db54fc37,a9a844dd-6ff7-46f8-adfb-c15e4cdf5092,2,9/24/2012,Completed,16190000,6200000,8700000,0.537368746,0.38295244,Early Stage VC
72342870-4adf-4696-89cb-3bdf4a904f94,ef29f0a6-fcda-4271-ab94-b0e797bda79c,4,12/7/2011,Completed,227490000,42490000,54690000,0.2404,0.186777441,Later Stage VC
5311f26e-4c75-4d31-943d-1ae4b7bb5432,ef29f0a6-fcda-4271-ab94-b0e797bda79c,5,11/2/2012,Completed,620000000,120000000,174690000,0.2818,0.193548387,Later Stage VC
211688e5-e948-494c-9bb9-5ea0ccea7897,0b42fe0e-71d1-450a-a599-8e90839d105b,3,4/20/2011,Completed,23490000,3510000,13310000,0.5666,0.149425287,Early Stage VC
0d133df8-4bda-48ba-ba47-310e66735584,0b42fe0e-71d1-450a-a599-8e90839d105b,5,2/23/2014,Completed,45900000,980000,24290000,0.5292,0.021350763,Later Stage VC
32464a1c-8119-4efb-9d95-c3404b9da9ea,404b8b76-7348-456f-b7a9-14c2b8e72cba,5,4/24/2020,Completed,460680000,120000000,293000000,0.636,0.260484501,IPO
ef8b1f01-ebbe-4241-ab2a-afe5b5761097,a9a844dd-6ff7-46f8-adfb-c15e4cdf5092,4,6/13/2016,Completed,73390000,10000000,29700000,0.404687287,0.136258346,Later Stage VC
fdb1e48e-b530-4fcb-85db-e1b78dc2e2e7,0558c16c-c9bf-44f0-a887-d2bbfb0b0d25,1,7/1/2021,Completed,1940000000,1940000000,1940000000,1,1,Merger/Acquisition
39c64c73-fc51-45c0-a625-3d8651782857,52402f02-a5bc-42da-a51d-4e14ee9a3583,1,7/21/2021,Announced/In Progress,3690000000,2270000000,2270000000,0.6152,0.615176152,Merger/Acquisition
cb4e514a-4585-43dc-ae50-33e1a9a3461f,a9a844dd-6ff7-46f8-adfb-c15e4cdf5092,5,1/1/2019,Completed,10000,10000,10000,1,1,Bankruptcy: Liquidation
